+------------------------------------+------------------------+------------------------------------+
|             Parameter              |        pre-fit         |              post-fit              |
|              b2BpHad               | 0.000000 +/- 1.000000  | !+0.14 +/- 0.06 (+0.14sig, 0.06)!  |
|     prop_binAddTk_p_mHad_bin26     |  0.000000 +/- 1.000000 |  -0.14 +/- 0.87 (-0.14sig, 0.87)   |
|     prop_binAddTk_p_mHad_bin33     |  0.000000 +/- 1.000000 |  +0.14 +/- 0.86 (+0.14sig, 0.86)   |
|           xsecpp2bbXlumi           |  0.000000 +/- 1.000000 | !+0.14 +/- 0.03 (+0.14sig, 0.03)!  |
|     prop_binAddTk_p_mHad_bin28     |  0.000000 +/- 1.000000 |  +0.13 +/- 0.86 (+0.13sig, 0.86)   |
|   prop_binAddTk_mm_mHad_bin10_Hc   |  1.000000 +/- 0.994425 |  +1.12 +/- 1.10 (+0.12sig, 1.11)   |
|     prop_binAddTk_p_mHad_bin16     |  0.000000 +/- 1.000000 |  -0.12 +/- 0.89 (-0.12sig, 0.89)   |
|              DstPipBr              |  0.000000 +/- 1.000000 |  -0.12 +/- 0.69 (-0.12sig, 0.69)   |
|   prop_binAddTk_mm_mHad_bin9_tau   |  1.000000 +/- 0.994425 |  +1.11 +/- 1.10 (+0.11sig, 1.11)   |
|     prop_binAddTk_p_mHad_bin9      | 0.000000 +/- 1.000000  |  +0.11 +/- 0.83 (+0.11sig, 0.83)   |
|     prop_binAddTk_p_mHad_bin31     |  0.000000 +/- 1.000000 |  -0.11 +/- 0.86 (-0.11sig, 0.86)   |
|     prop_binAddTk_p_mHad_bin32     |  0.000000 +/- 1.000000 |  -0.10 +/- 0.86 (-0.10sig, 0.86)   |
|     prop_binAddTk_p_mHad_bin11     |  0.000000 +/- 1.000000 |  -0.10 +/- 0.86 (-0.10sig, 0.86)   |
|     prop_binAddTk_p_mHad_bin13     |  0.000000 +/- 1.000000 |  +0.10 +/- 0.89 (+0.10sig, 0.89)   |
|              b2B0Had               | 0.000000 +/- 1.000000  | !+0.09 +/- 0.02 (+0.09sig, 0.02)!  |
|    prop_binM2_miss_q2bin1_bin12    |  0.000000 +/- 1.000000 |  +0.08 +/- 0.89 (+0.08sig, 0.89)   |
|    prop_binAddTk_pm_mHad_bin12     | 0.000000 +/- 1.000000  |  -0.08 +/- 0.82 (-0.08sig, 0.82)   |
|    prop_binM2_miss_q2bin1_bin9     | 0.000000 +/- 1.000000  |  -0.08 +/- 0.85 (-0.08sig, 0.85)   |
|     prop_binAddTk_p_mHad_bin5      | 0.000000 +/- 1.000000  |  +0.04 +/- 0.82 (+0.04sig, 0.82)   |
|     prop_binAddTk_p_mHad_bin23     |  0.000000 +/- 1.000000 |  +0.02 +/- 0.82 (+0.02sig, 0.82)   |
|             HcmixDs2mu             |  0.000000 +/- 1.000000 | !-0.02 +/- 0.07 (-0.02sig, 0.07)!  |
|    prop_binM2_miss_q2bin1_bin1     | 0.000000 +/- 1.000000  |  -0.02 +/- 0.80 (-0.02sig, 0.80)   |
|    prop_binEst_mu_q2bin0_bin14     | 0.000000 +/- 1.000000  |  +0.02 +/- 0.83 (+0.02sig, 0.83)   |
|     prop_binAddTk_p_mHad_bin17     |  0.000000 +/- 1.000000 |  -0.01 +/- 0.89 (-0.01sig, 0.89)   |
|    prop_binM2_miss_q2bin1_bin11    |  0.000000 +/- 1.000000 |  -0.01 +/- 0.87 (-0.01sig, 0.87)   |
+------------------------------------+------------------------+------------------------------------+
